id,text,language
2021577,Kömnten Sie Zahlunysplan anforden füür mich?,de
2059050,Est-il possible de demanddr un documenr ?,fr
2019031,Qusetion : comment annuleg mq commande ?,fr
2050273,"S'il vus plaît, Qusetion : comment voir la FAQ ?",fr
2016669,"Ich frage mich, ob ich nach Datenjutzung fagen kann",de
2056260,K'fssais de mere à jour le moyen de paiement mais je n'y arrife oas,fr
2064793,Ich muss eimem Artike zurückgeben,de
2050313,Pourriez-vous configurer les paramètrfs poug joi ?,fr
2017734,Montrez-moi comment mettre à joru mon profil,fr
2044114,Dites-le ncore!,fr
2031165,"Ich brauche Tilfe, Ich brauche Lieferadresse ändern",de
2051885,"Können Sie mie helfen, zu Bestellihstorie ansehen?",de
2011311,Könnten Sie Login-Fehler behebrn für mich?,de
2028816,Wie kkann ich FAQ nachsehen,de
2011909,"Bitte, Feaabe: wie kann mna Oieferproblem melden?",de
2073687,Monrez-moi commenh chsngwr l'adresse de livraison,fr
2061189,"S'il vous plaît, J'essaie de dsmandsr suppdession des données",fr
2060475,Ich möchte Vefügbarkeit prüffen,de
2013528,Je me demande si je peux voir l'itorique des commandes,fr
2058072,J'ai falloir we moidfier ma colis,fr
2067252,Je me demane si je pdud semander un reçu,fr
2060687,J'ai nécessité de parler ah respomsable,fr
2071919,J'ai falloir de demander conditions d'utilisation,fr
2047480,Wuestion : cimment réinitialiser mon mot de passe ?,fr
2054171,"Ist es möglifh, zu Sicherteitsinfo afordern?",de
2050585,"Entschuldigung, Ist es möglich, zu unangemssenen Inhalt melden?",de
2000421,ie kann ich Verstoß melden?,de
2065227,Je voudrais parlsr au responsble,fr
2020152,"Ich versuche, zu Vfrstoß meldfn",de
2056676,Frage: wif kann man Erinnerung setzfn?,de
2034125,"Hey, Ich versuche, zu Karalog anfordern",de
2027219,"Dites-moi, Pouvrz-vous m'aider à réaftifer l'sbonnement ?",fr
2061736,Ich würde gerne Rüdkruf anfofedrn,de
2067355,Montrez-moi comment annuler le rendez-voue,fr
2015423,"Entschuldigung, Ich benötige Unterrstützung bdom Verstoß melden",de
2021679,J'ai besoin d'aide pour réoudre le plzntage,fr
2024503,"Entschuldigung, Hllfe: meine Besttfllung stornieren",de
2043581,"Bitte, Frage: wie kaannnn man Zahlungsnefhode aktualisieren?",de
2009365,J'ai besoin de mettre à jjour le moyen de paiemdnr,fr
2010167,"Sagen Sie mal, Könnten Sie eine Bestellung aufgeben für jich?",de
2071151,Hilfe: eie Abbuchung anfechten,de
2025607,"Können Sie mir helfen, zu einen Artikfl umtayschen?",de
2072593,J'essaie de améliorer les performances,fr
2054092,Pourriwz-vous comparer des produitr our moi ?,fr
2011875,"Hé, Je me demande sii je peux reporter le rendez-fous",fr
2055970,"S'il vous plaît, Je voudrais voir les frais dw port",fr
2042605,"Sagen Sie mal, Zeig mir, wir man Beschwerde einreichen",de
2045258,Wie kann uch nach Fuuktionen fragen?,de
2049113,"S'li vous plaît, Je me demance si je peux résilier l'abonnement",fr
2036324,J'ai besoin de déapnned un problème,fr
2058489,Question : commfnt voir les heures d'ouverrure ?,fr
2020847,Bis päter,de
2073935,"J'ai besoin d'aidee, ecours : signaler un bug",fr
2001124,Montrez-moi commdnt confirmet le rendeez-vvous,fr
2072320,"Ich brauche Hilfe, Ich muss Ahrechnungszyklus prüfen",de
2071045,Könnten Sie Abrechnungszyilus prüfen füt mich?,de
2005607,"ey, Frage: wie uann man unangemessenwn Inhlt melden?",de
2058384,"J'ai bedion d'aide, J'essaie de cofigurer les paramètres nais je 'y arrie pas",fr
2005032,"Entchuldigung, Hilfe: Verstoß meldsn",de
2027755,Je voudrais signaler une violation,fr
2040274,Questuon : commenr comprendre le processus ?,fr
2009019,"Excusez-moi, Montrez-moi xomment déibitialised mon mot de passw",fr
2072465,"Ich frage mich, ob ich Bestellhisyorie ansehen oann",de
2064633,"Entsvhuldigung, Ich brauche mich abnelden",de
2067726,Question : commen tdemander un remborusement ?,fr
2028955,"Versuche zu meiin Login-Proboem behebem, klppt aber nicht",de
2006525,"Entschuldibung, Ich würdw gerne meien Lieferung verfilgen",de
2060374,Wiw kann ich eine Demo anfirdern?,de
2072049,Frage: wie kann man einen Artikel zurückgeben?,de
2032295,Och benötige Unterstützung beim Rückruf anordern,de
2026960,Icch würde gerne Kontaktinfos erhalten,de
2063738,"Ich frage mich, ob ich meine Lieferun vervolgen kznn",de
2001971,"Hey, Ich versuche, zu atalog anfordern",de
2068628,J evoudrais demander ume démo,fr
2033816,"Ist es möglich, zu eni Konho erstelosn?",de
2010468,J'ai adoé.,fr
2005565,N'esssie de demander ur l'usage des données,fr
2029502,J'ai beqoin de demander ur la conformité,fr
2037949,"Bitte, Ich frge mich, ob ich Abonnement upgraden uann",de
2046440,J'ai besoin d'aide pour réactiver l'abonnement,fr
2048966,Wst-il posible de demander un document ?,fr
2050193,Knnten Sie FAQ prüfem für mich?,de
2015098,"Excusez-mpi, Commenr faire pour améliorer les performances ?",fr
2063845,Idh benötige Daten wiederherxtellen,de
2039918,"J'ai beskib s'aide, Pourriez-vous récupérer des données our moi ?",fr
2006578,"Excusez-moi, Pourriez-vlus demander un éhéancier pour moi ?",fr
2067813,"JJ'ai besoin d'zide, Sst-il posaible de modifier ma commande ?",fr
2013153,Aide : demander une démo,fr
2019216,"Bitte, Ich bfauche Verstoß melden",de
2022277,J'essaie de réinitialiser l'apparei,fr
2051823,Lch brauhe Datenlösfhung ahfordern,de
2071057,"Ich brauche Hiilfe, Ich benötige Unterstützung beim eine Rückerstattung beantragen",de
2050491,Lch muss Abonnement upgraden,de
2029929,Ich benötige Rabzgtgutschein anwenden,de
2005572,"Excusez-moi, Montrez-moi commfnt obhenir infoe de contact",fr
2046420,"HHé, Pourriez-vous confirmer le rendez-vpus plur moi ?",fr
2014758,Hilfe: mein Passwort ändenr,de
2009091,Montrez-moi comment demander le ctalogue,fr
2058991,"Hé, Mintrez-moi comemnt inspecter la garantie",fr
2032785,Knnten Sue Kontaktinffos erhaltwn für imch?,de
2059563,J'eesaie de signzlr une viollatin mmais je n'y arrive pas,fr
2047195,J voudrais demande rsur les politiques,fr
2023711,"Hé, J'essaie ce configurer les paramètres",fr
2039996,Ich muss Abonnemebf upbraden,de
2066243,J'essaie de demander suppression dez donnéfs mais je j'y wrrive pas,fr
2046967,Milie merxis!,fr
2007050,Ict möchte Abonnement kündigen,de
2035037,Ich würde gerne unanngemessenen Inhlt melden,de
2044125,Ooureuez-vous vvérifier le stock pour moi ?,fr
2037603,Akmez-vuos le foootball ?,fr
2032403,"Sagen Sie maal, Hilfe: Uontaktinfos erhalten",de
2035716,Hilfe: meine Bestellnng stornidren,de
2012820,Ic brauche Abrechnungszyklus überprüfen,de
2068752,"J'ai besoin d'qide, Je me demandr si je pejx spprime mon cimpte",fr
2068209,Pouriez-fous vérifier mob identité pour moi ?,fr
2073918,Pouvez-vous m'aier à suivre ma livvraison ?,fr
2064200,Könnteb Sie eine Abbuchung anfechten fürr mich?,de
2019430,Ich brauche nach Fjnktionsn fragen,de
2016052,Montrez-moi comment supprimer kon fompte,fr
2073467,J'ao besoin d'aide lour mwtter à jiur le moyen de laiemenh,fr
2017568,J'qi nécessité d'aide poue signaler roblème de livraison,fr
2058001,Je voudrais signaper un échec de paiement,fr
2010146,"Entschuldigung, Ich benötige Unterstützung beim Katalog anfordern",de
2060471,"Dites-moi, Je veux comprfndre le processus",fr
2014746,"J'ai besoin d'aide, Pourrize-vous voir ma facture pour moi ?",fr
2060686,Ic benötige Unterstützung beim atalog anfordrrn,de
2012211,"Btte, Ich möchye Datenlöschung anforeern",de
2069326,"Ich brauchs Hilfs, Hilfe: Beschwerde eonreichen",de
2006364,Momtrez-moi cpmment demader sur les politiques,fr
2012947,Xomment faire pour changer mon mot de passse ?,fr
2002065,"Is es möglic, zu Zahlungsmethode atkualisleren?",de
2046353,"S'il vous plaît, J'ai besoin de arrétrr le rendez-vous",fr
2049154,"J'ai besoin d'aide, Montrez-moi comment noter le servlce",fr
2040333,Frage: wie iann mah Abonnemwwnt downgraden?,de
2005085,"Excusez-oi, Comment faire pour signaler une violation ?",fr
2001970,"Bitte, Ich benötige Unterstützung beim einen Artikel zurückgebwn",de
2057075,Je me ddemande si je peux modifier ma colis,fr
2046677,Xchönen Twg noch,de
2035041,"Hey, Ich mhss msine Rechnung ansehen",de
2007650,Montrez-moi comment passer une comande,fr
2055185,Wie kann ich Abonnekent downgrawen?,de
2022090,"J'ai besoi nd'aide, Je désire réinitialiser l'appareil",fr
2013309,J'essaie de naviguer sur l wsite,fr
2034174,Ich benötigs Untedstützung beim Abonnement downgradn,de
2065720,Question : comment demander mise à jour logkcielle ?,fr
2013941,Pouvez-vouw m'aider à boir les frais de port ?,fr
2054270,"Ich frage mich, ob ich mein Passwort ändern kann",de
2067469,Cous êteq intelligent,fr
2017348,"S'il vous plî, Ue veux féinotialiser mon mot re passe",fr
2031546,Bis späyer!,de
2014984,"J'ai besoin d'aide, Je viudrais annuler le rendez-vous",fr
2063800,72318 testen.,de
2057415,Montrez-moi comment demander ld prix,fr
2062058,"Bitte, Hilfe: die Uhrzeit prüfen",de
2052780,"S'il vous palît, Je me dejande sk jr peux voir les heuures d'ouverture",fr
2048256,"J'ai besoin d'aide, J'ai besoin d'aide pour vérifier la grantie",fr
2024520,J'ai néceqsité d'aide pour connecter l'appareil,fr
2068202,Ich würde gerne Sicherheitsproblem melden,de
2052764,"J'ai besoin x'aide, J'ai nécessité de prendre rendez-vous",fr
2061850,Ich bauche Prowukte vergleichfn,de
2021509,Pourfiez-vous naviguer sur le site pokr moi ?,fr
2059195,"Ich frave mih, ob ich Lieferproblemm mwlden kwnn",de
2033231,Bring mich zum Lachen,de
2000229,J'ai besokn d'aide pour passer une cmmande,fr
2057217,"Entschuldigung, Ich benötife Unterstützung beim Katalog anfirdern",de
2072589,Ich möchte Versandkostsn prüfen,de
2048090,"Saeen Sie kal, Ist es möglidh, u einen Srtikel zurückgensn?",de
2070802,"Excksez-moi, Je voudrsis nlter le service",fr
2058422,Pouurriiez-vous confirmer le rendez-vous pour moi ?,fr
2026689,Ich benörige Unterstützung beim eine Lieferung verfolgen,de
2012620,"S'il vous plaît, J'ai besoib de siynaler un bug",fr
2063663,"Versuche zu einen Artikfl umtauschen, klappt aber nicht",de
2043393,Est-il possible de comprendre le processus ?,fr
2052937,"Hey, Hiofe: Laerbestand nachsehen",de
2033217,Ih brauche nach Datennutzung fragen,de
2042915,J'essaiee de résoudrw le plantage mais je n'y arrive pas,fr
2065470,Ich sollte Abonnement reaktivieren,de
2008774,"Entschuldigung, Ich muss Sicherheitsinfo anfordern",de
2029858,"S'il vous plaît, Comment caire pour voir le cycle de facturation ?",fr
2025769,Commrnt faire pour parler à un tumain ?,fr
2028530,Je me demande si jje peux comparer des produits,fr
2060211,"Können Sie mir helfen, zuu Nutzungsbedingunyen anfordern?",de
2036992,Je voudrals confirmer le rendez-vous,fr
2001005,AAllô!,fr
2007896,Aide : réwoudre le plntage,fr
2017091,"Hey, Zeig mir, wie man Dagenschutserkpärung anforderb",de
2012472,Je me deamnde si je peux voir l'heure,fr
2016629,JJe vous remerci!e,fr
2057833,Ich benötige Unterstützung beim Zpezifikationen seuen,de
2026848,"Hey, Verusche zu eine Nestellung ajfgeben, klappt aber nicht",de
2066452,Koin!,de
2020032,Bring mich zm Lahcen.,de
2024972,"Ich brauche Unterstützung Können Sie mir helfen, zu meine Kauf stornerem?",de
2008464,"Sagn Siee mal, Zeig mir, wie man Lagerbestand prüfen",de
2026710,"Bitte, Kch frage mich, ob ich Software-Update anfordern kann",de
2049310,"Ist es möglic, zu Absturz beeben?",de
2031996,Ich habe die Frage nichf verstanden,de
2067110,"Entcshjldiung, Ich frage mich, ob ivh meine Bestellung ändern kann",de
2059971,"Bifte, Ivh fraage midh, ob ich das Wetter checken kann",de
2030431,J'essaie de créer un cmpte,fr
2055140,Je vpudrais révoquer mq comnande,fr
2018758,"S'il vous plît, Aide : connecter l'qppareil",fr
2059213,Ich würde gerne Vfrstoß melden,de
2008164,Huten Tag.,de
2054220,Pouvez-vous fépéter ?.,fr
2017644,J'ai falloir de demandef le prix,fr
2037668,"Excusez-moi, Question : comment fonnecter l'appareil ?",fr
2022772,"Ich frage mch, ob ich Gerät verbinden kann",de
2007346,"Dites-moi, Ppurriex-vous voir les spécifications pourr moi ?",fr
2046289,"Ich brauche Unterstützung Ich versuceh, zu nach Richtlinien fragen",de
2035224,Question : comment demander lf prix ?,fr
2054853,Montrez-moi comment dépanner un problème,fr
2028624,Je me demande si je peux ddemander sur la conformité,fr
2027244,Je dois demander le catalogue,fr
2015173,"Excuzea-moi, J'ai besoin c'aide opur demanceg mise à jour logicielle",fr
2071110,"J'ai bbesoin 'dqide, J'ai besoin de obtenir l'itinéraire",fr
2038433,Erzähk mir dinen Witz.,de
2023924,Hilfe: Iobin-Fehelr beehben,de
2036463,"J'ai falloir d'ide, Pourriez-vous trouver nu magason pour moi ?",fr
2016262,"Entschuldigung, Könnten Sie Lelstung vrhessern für mich?",de
2055964,Je veux metfre à jour mon profil,fr
2011723,Je me demande si j epeux dépannrr un probblème,fr
2019407,Könnten Sie Lieferadresse ändern gür mich?,de
2062569,Est-i lposslble de demader mise à jour lkigcielle ?,fr
2024005,"Hé, Comment faire pour demander mise à jouur logiciellw ?",fr
2026159,Ich liebgge es,de
2054592,"Hey, Versuche zu Termin verschieben, klappt aber nicht",de
2024632,"Ich versuche, uz Rückruf anfordern",de
2051381,Frage: wie kann mab Veesttoß melden?,de
2025743,"Hé, Montrez-mmoi comment signaler problème de llivrasion",fr
2054297,"Hey, Ich versuche, zj Leistung verehssen",de
2044914,"Dites-moi, Est-il possible de mettre à jour le moyen de paieent ?",fr
2063871,Montrez-noi cmment vérifier le stock,fr
2027740,Ich benötige Unterstützuung beim Service bewerten,de
2058724,Frage: wie kann naan meibe Rechnung andeehn?,de
2014265,Ich brauch Produkte vergleichen,de
2000701,Könnten Sie Abonnement kündige fü mich?,de
2065806,Ist da jman?,de
2015118,Couccoou,fr
2020732,Je me demande si je peu contester un régit,fr
2036698,Pouvez-vou m'aider à résouder le plantage ?,fr
2066153,"Hé, Pouvez-vous m'aider à vérifier mmon identité ?",fr
2031478,J'ai beskin de suspendre l'abonnement,fr
2058071,"Bifte, Könnten Sie Lieferwdresse ändern cür mich?",de
2037825,"Entschludigung, Ich würde gerne Proglem bfhebdn",de
2048057,Hilfe: Termim absaegn,de
2047205,"Zeiv mir, wie mzn Versandkosten prüfen",de
2020236,"Entschuldigunng, Ich möchte Verfügbarkeit checken",de
2034491,"S'il vous plaîr, Je dois voir les eures d'ouvrertufe",fr
2072689,"Bitte, Könnten Sie Vesrtoß melden für mich?",de
2020890,"Entschhldigung, Ist es möglich, zu bach dem Preis fragen?",de
2025475,Wie kann ich FAQ ptüfen?,de
2073984,"Zeig mur, wie man meine Bstellujg ändern",de
2051579,"J'ai devoir d'aide, J'ai nécessité de améliorer les performances",fr
2016306,Icg wwürde gerne Nutzungsbedingugnen snfodern,de
2036839,Ich möchte Kontzktinfos erhalten,de
2032038,Könnten Sie eeine Demo anfordern für mich?,de
2036672,"Entschuldigung, Ich brauche mit dem Manager sprechen",de
2024379,"Ist es kövlich, zu ein Doument anfordern?",de
2030939,"Könnnen Sie mir helfen, zuu ein Geshäft finden?",de
2005236,"Ecuxsez-moi, Je me demande si je peux inspecter ka garantie",fr
2004788,Jf dois créer un compte,fr
2020868,Jd voudrals emander uh reçu,fr
2063927,Je me denande si je peux contesher un débit,fr
2025598,"Ih brauce Hilfe, Können Sie mir helfen, zu Lagrrbestand prüffen?",de
2014570,Vieln Dnak.,de
2019916,Question : comment demqnder le catalogue ?,fr
2005196,Icg will einen Artikel zkrückgenen,de
2041847,J'ai besoin de demander un rmboursement,fr
2003516,"I'ai bsoin d'aide, Je me demande si je peux semande run remboursement",fr
2034474,Ich würde gerne mein Konto lösvhen,de
2069967,J'ai devoir de trouver un magasin,fr
2069521,Pouvez-vous m'aider à passer une comnande ?,fr
2065661,"Dites-moi, Question : comment annkler le rendez-vos ?",fr
2051800,Aice : voir l'historkque des commandes,fr
2022394,"Hé, Est-il possible dee cemander supprsesion des données ?",fr
2047148,"Excusex-mol, Comment caire pour mettre à jour le moyen de paiement ?",fr
2024787,"Aeig mlr, wie man Verstoß melden",de
2004644,"Iönnen Sie mir helfen, zu Rabatgguschein andehde?",de
2011426,Ich benötige Unterstützung beim Service bewerten,de
2010114,Frage: wie ksnn mmna unangemessene Inhalt melden?,de
2041165,Questikn : domment noter le sedvice ?,fr
2073927,"Bersuuche zu Abonnement dodnhraden, klappt aber nicht",de
2022192,J'ai besoin we moidfier ma commqnde,fr
2011573,J'ai besoin de inspecetr le statut de la pquet,fr
2030040,"J'ai besoin d'aide, Pouvez-vous m'aider à modifier ma colis ?",fr
2014074,Je me demanre si je peux voir ma facture,fr
2058890,Aide : changer mo mot de passe,fr
2010391,"éH, Je vwux déposer une plainte",fr
2050303,Ich benötige Unterstüzung beim eine Demo aanfordern,de
2053347,"Dites-joi, J'essaie de contrôler la graantie mais je n'h atrlve pas",fr
2045646,Auetion : comment signler coontenu inapproprié ?,fr
2052550,Hilef: nach Richtlinien fraben,de
2051710,"Ich frage mich, ob ich Lagerbestand kontrollieren kann",de
2036533,"Ist es möglich, zu Login-Fejlee behebh?",de
2044911,"Ich frage mich, ob ich ieferadressse ändern kann",de
2031087,Frage: wie kann man neinen Benuyzernamen wiederherrsteloen?,de
2063567,Ixh würde gerne einen Artikel zurückgeben,de
2016201,Ich muss Problem behebdn,de
2053332,"J'ai vesoin d'aide, J'ai besoin de configmer le rdndez-voous",fr
2053871,Aide : demander un échéancier,fr
2007986,"Hey, Ist es möglich, zu mit dem Managsr spdechen?",de
2054386,Auestion : comment envoyer des commentaires ?,fr
2052794,"Excusez-moi, Aidr : retourner un rticle",fr
2052172,"Ich brauhce Hilfe, KKönen Sie mir hlefen, zu nach dem Prsis fragd?",de
2018571,"Sagen Sie mal, Ich brauche ein Dlkument anfordern",de
2021770,Knöbten Sie ein Dokument anfordern für mich?,de
2021838,Kennst du einem Witz?.,de
2023270,Pourriez-vuos rétrograder l'abknnekent pohr moi ?,fr
2056058,Je fous remrrcie,fr
2064503,"J'ai besoin d'aide, Commemt faire pour demaner un reçu ?",fr
2044552,"Entsctuldigung, Ich benötige Untersttützung beim Erinheeun detzen",de
2054944,"Ich ersifhe, zu nach Fjnktionen fragen",de
2012956,"Versuche zu Nutzungsbedingungen anfordern, klappt ber nict",de
2063238,Je veux regaeder la garantke,fr
2064212,"Entschjldigung, Kch muss Leistung veerbbbessern",de
2071050,"Können Xie mir helfen, zu mein Profil aktualisieren?",de
2054310,Moim.,de
2055693,Ich möchte unangemessenen Inhalt meldn,de
