id,label
2033598,check_order_history
2073901,create_account
2046867,place_order
2045366,find_store_location
2012537,ask_about_pricing
2054196,request_material_safety_info
2010143,product_specifications
2068164,fix_login_error
2059885,request_document
2033698,track_order
2027046,weather_request
2067471,upgrade_subscription
2066939,weather_request
2000006,thank_you
2002707,set_reminder
2033790,file_complaint
2004606,delete_account
2064814,request_terms_of_service
2040340,set_reminder
2006178,submit_feedback
2047644,verify_identity
2024381,express_satisfaction
2045885,ask_business_hours
2018525,navigate_website
2006326,check_stock
2033469,pause_subscription
2071416,check_order_status
2053611,switch_language
2032802,report_bug
2057134,report_bug
2065496,request_data_deletion
2006141,test_bot
2022397,track_order
2072065,report_bug
2048412,request_document
2032098,test_bot
2029577,submit_feedback
2068450,apology
2045576,report_violation
2001559,cancel_appointment
2034223,check_availability
2004471,place_order
2028785,request_refund
2026763,cancel_appointment
2000976,cancel_order
2034458,downgrade_subscription
2053334,request_demo
2010044,check_faq
2016961,reactivate_subscription
2016623,express_frustration
2043379,ask_contact_info
2002516,check_order_status
2011572,reactivate_subscription
2062417,ask_about_data_usage
2001678,file_complaint
2009556,check_availability
2056845,fix_login_error
2070812,check_billing_cycle
2067869,check_order_status
2059558,greeting
2055160,place_order
2048173,check_faq
2060753,switch_language
2031445,report_security_issue
2047744,check_shipping_cost
2026031,cancel_appointment
2049527,place_order
2073911,other
2072961,delete_account
2027936,verify_identity
2067095,reactivate_subscription
2060190,cancel_appointment
2054971,report_payment_failure
2059065,delete_account
2023071,ask_business_hours
2030532,express_satisfaction
2053465,confirm_appointment
2070524,report_delivery_issue
2028186,recover_username
2042179,ask_about_policies
2068050,pause_subscription
2002778,ask_about_pricing
2031714,repeat_last_message
2051280,get_directions
2054682,check_invoice
2050401,get_directions
2018686,check_order_status
2009013,submit_feedback
2043203,other
2025333,compare_products
2070826,product_specifications
2011818,apply_discount_coupon
2048653,explain_process
2012477,configure_settings
2042922,navigate_website
2058085,reschedule_appointment
2039231,check_order_history
2034721,navigate_website
2048924,request_payment_plan
2043428,clarify_question
2066038,time_request
2021998,set_reminder
2063730,navigate_website
2005782,track_order
2033038,change_shipping_address
2031821,product_specifications
2028299,reset_password
2054268,time_request
2003651,confirm_appointment
2003054,navigate_website
2022357,improve_performance
2060323,rate_service
2001810,product_specifications
2042018,place_order
2026868,connect_device
2067732,request_material_safety_info
2065607,navigate_website
2001261,place_order
2032272,greeting
2013324,compare_products
2001104,request_material_safety_info
2069694,improve_performance
2068306,cancel_order
2033189,request_manager
2014672,track_order
2058298,rate_service
2045453,report_payment_failure
2000840,check_availability
2019617,ask_about_policies
2031277,request_document
2005520,ask_about_compliance
2046650,set_reminder
2026064,file_complaint
2052228,cancel_appointment
2009037,request_data_deletion
2007525,change_password
2040755,cancel_order
2007146,compliment
2070015,login_issue
2007808,check_invoice
2048635,express_frustration
2003405,check_order_status
2046224,reactivate_subscription
2043673,report_delivery_issue
2030384,other
2017702,explain_process
2009692,update_payment_method
2054420,goodbye
2060392,compliment
2001002,check_order_status
2038669,check_warranty
2043923,change_password
2059898,check_warranty
2021437,report_security_issue
2030764,update_profile
2027843,request_material_safety_info
2038744,file_complaint
2010836,report_security_issue
2065593,cancel_appointment
2071408,troubleshoot_issue
2005560,place_order
2010743,report_payment_failure
2053278,escalate_to_human
2056204,check_order_status
2053562,reset_device
2037293,reset_password
2027636,confirm_appointment
2000304,troubleshoot_issue
2027321,apology
2062136,place_order
2054732,get_directions
2020379,change_password
2058747,product_specifications
2034818,check_billing_cycle
2012838,change_password
2067840,rate_service
2056130,request_receipt
2019146,place_order
2013851,weather_request
2039721,product_availability
2069262,cancel_subscription
2043111,cancel_appointment
2032402,modify_order
2036809,reactivate_subscription
2060789,time_request
2044061,navigate_website
2005061,report_security_issue
2061414,rate_service
2067333,track_order
2009745,find_store_location
2074155,troubleshoot_issue
2030089,request_software_update
2025400,check_order_status
2043999,greeting
2062575,check_availability
2071706,ask_about_compliance
2046990,ask_contact_info
2010206,create_account
2028997,change_password
2030615,check_invoice
2046849,request_document
2025495,reset_password
2010744,ask_about_data_usage
2059777,weather_request
2023020,product_specifications
2013283,report_delivery_issue
2057238,request_software_update
2013348,apology
2048291,find_store_location
2073636,recover_username
2055264,express_satisfaction
2033388,exchange_item
2050471,recover_username
2014798,find_store_location
2055761,report_bug
2031736,file_complaint
2004056,request_material_safety_info
2058647,create_account
2061063,product_availability
2046390,place_order
2054346,upgrade_subscription
2048525,check_invoice
2052354,delete_account
2023103,rate_service
2051186,ask_about_data_usage
2059275,explain_process
2060017,check_shipping_cost
2024226,ask_about_pricing
2001061,fix_login_error
2049377,cancel_appointment
2019113,reschedule_appointment
2073750,file_complaint
2049093,report_delivery_issue
2020278,check_order_status
2013422,time_request
2021361,rate_service
2068853,check_order_history
2065171,reactivate_subscription
2039788,apply_discount_coupon
2042849,submit_feedback
2022510,apply_discount_coupon
2017637,ask_about_compliance
2052069,product_availability
2000864,ask_contact_info
2058832,ask_about_policies
2009373,check_order_status
2045508,request_manager
2070951,check_availability
2041195,verify_identity
2004488,troubleshoot_issue
2029375,product_availability
2021319,get_directions
2038350,check_order_history
2049927,request_catalog
2064158,check_warranty
2021813,compliment
2018438,set_reminder
2008423,reset_device
2059689,ask_business_hours
2028751,check_faq
2014142,ask_business_hours
2004340,reactivate_subscription
2042368,express_frustration
2029621,product_specifications
2047041,find_store_location
2011326,set_reminder
2005492,reactivate_subscription
2050375,submit_feedback
2012575,navigate_website
2048802,login_issue
2033995,recover_data
2021252,confirm_appointment
2023840,rate_service
2063286,set_reminder
2042949,express_frustration
2044880,get_directions
2004615,explain_process
2037369,track_order
2033572,cancel_appointment
2025749,check_order_history
2028081,check_faq
2023952,improve_performance
2064284,return_item
2051901,find_store_location
2057462,return_item
2024266,file_complaint
2068639,explain_process
2073091,other
2066890,request_manager
2058409,modify_order
2064651,check_faq
2013862,cancel_subscription
2040726,change_shipping_address
2011881,improve_performance
2016717,compare_products
2007603,configure_settings
2063819,time_request
2007920,track_order
2063039,explain_process
2050359,request_document
2019957,cancel_subscription
2024302,express_satisfaction
2000755,request_data_deletion
2064569,request_demo
2026696,goodbye
2019079,check_availability
2007687,ask_about_data_usage
2006467,weather_request
2035031,check_invoice
2063233,small_talk
2033751,request_callback
2015174,report_inappropriate_content
2012778,apology
2006093,weather_request
2042843,connect_device
2002752,request_document
2045833,check_invoice
2064856,configure_settings
2034297,improve_performance
2047281,report_bug
2051027,place_order
2060389,ask_about_data_usage
2065550,recover_username
2071938,weather_request
2053237,request_software_update
2027647,recover_username
2030474,reset_device
2010955,change_shipping_address
2044362,place_order
2025514,exchange_item
2033930,submit_feedback
2005189,check_order_history
2047771,ask_about_policies
2063537,check_order_status
2057940,check_billing_cycle
2033054,request_terms_of_service
2045678,recover_data
2072094,upgrade_subscription
2007635,login_issue
2053179,verify_identity
2005667,check_invoice
2024893,find_store_location
2033758,downgrade_subscription
2043547,weather_request
2034195,modify_order
2032537,configure_settings
2058551,confirm_appointment
2004276,modify_order
2046254,ask_about_policies
2009734,connect_device
2046283,resolve_crash
2024834,ask_about_data_usage
2064326,check_order_status
2038763,login_issue
2026272,check_invoice
2057314,report_violation
2014284,small_talk
2044224,compare_products
2048041,schedule_appointment
2052686,check_faq
2039684,delete_account
2038821,confirm_appointment
2054287,compare_products
2057603,check_billing_cycle
2031563,connect_device
2057928,express_satisfaction
2006797,downgrade_subscription
2070171,joke_request
2065520,configure_settings
2018885,cancel_subscription
2051917,check_stock
2008087,cancel_appointment
2030935,update_payment_method
2033872,file_complaint
2026879,login_issue
2009756,request_material_safety_info
2034951,reset_password
2039777,verify_identity
2005634,configure_settings
2048646,place_order
2020327,ask_business_hours
2072640,compare_products
2062874,ask_about_data_usage
2008014,configure_settings
2041125,verify_identity
2067305,report_inappropriate_content
2035966,track_order
2018480,place_order
2002486,ask_about_data_usage
2032462,file_complaint
2007242,navigate_website
2009070,recover_data
2017928,explain_process
2003185,check_stock
2006718,cancel_order
2023692,update_payment_method
2011929,modify_order
2030211,file_complaint
2007633,verify_identity
2063626,repeat_last_message
2064126,ask_business_hours
2002257,reset_password
2037520,rate_service
2031211,switch_language
2023209,connect_device
2057689,report_security_issue
2059814,request_manager
2037499,file_complaint
2028325,check_availability
2066548,compare_products
2056288,request_software_update
2037379,recover_username
2045954,check_availability
2013173,improve_performance
2034631,cancel_appointment
2065889,change_password
2054995,connect_device
2007871,report_delivery_issue
2058718,reset_device
2001286,return_item
2012237,update_payment_method
2011111,request_material_safety_info
2035976,weather_request
2009623,reactivate_subscription
2063367,update_payment_method
2016172,connect_device
2019784,verify_identity
2042737,request_material_safety_info
2062964,schedule_appointment
2031367,ask_about_pricing
2012427,submit_feedback
2022480,repeat_last_message
2035178,place_order
2015774,escalate_to_human
2022732,request_demo
